"","id","pred"
"850","2014_1173_1235",0.2985398
"956","2014_1173_1242",0.2985398
"1048","2014_1173_1243",0.7014602
"1103","2014_1173_1246",0.7014602
"1227","2014_1173_1257",0.7014602
"1336","2014_1173_1264",0.7014602
"1484","2014_1173_1269",0.7014602
"1501","2014_1173_1272",0.2985398
"1540","2014_1173_1273",0.7014602
"1632","2014_1173_1276",0.7014602
"1714","2014_1173_1277",0.2985398
"1888","2014_1173_1291",0.7014602
"2009","2014_1173_1295",0.7014602
"2102","2014_1173_1300",0.2985398
"2170","2014_1173_1301",0.7014602
"2228","2014_1173_1304",0.7014602
"2301","2014_1173_1307",0.2985398
"2329","2014_1173_1308",0.7014602
"2483","2014_1173_1314",0.2985398
"2944","2014_1173_1326",0.2985398
"3032","2014_1173_1328",0.7014602
"3148","2014_1173_1329",0.7014602
"3263","2014_1173_1332",0.7014602
"3475","2014_1173_1338",0.2985398
"3586","2014_1173_1344",0.2985398
"4076","2014_1173_1361",0.7014602
"4260","2014_1173_1372",0.7014602
"4626","2014_1173_1386",0.2985398
"4724","2014_1173_1387",0.7014602
"4832","2014_1173_1390",0.2985398
"4928","2014_1173_1393",0.2985398
"5086","2014_1173_1397",0.7014602
"5148","2014_1173_1400",0.7014602
"5441","2014_1173_1409",0.7014602
"5568","2014_1173_1411",0.7014602
"5884","2014_1173_1417",0.2985398
"6057","2014_1173_1418",0.7014602
"6495","2014_1173_1433",0.2985398
"6945","2014_1173_1437",0.2985398
"7190","2014_1173_1438",0.2985398
"7494","2014_1173_1444",0.7014602
"7599","2014_1173_1451",0.7014602
"7976","2014_1173_1454",0.2985398
"8034","2014_1173_1455",0.7014602
"8344","2014_1173_1458",0.7014602
"8611","2014_1173_1459",0.7014602
"8804","2014_1173_1462",0.7014602
"283","2014_1174_1181",0.7014602
"334","2014_1174_1184",0.7014602
"412","2014_1174_1196",0.7014602
"464","2014_1174_1203",0.2985398
"532","2014_1174_1211",0.7014602
"629","2014_1174_1217",0.2985398
"788","2014_1174_1234",0.7014602
"852","2014_1174_1235",0.2985398
"951","2014_1174_1242",0.7014602
"1037","2014_1174_1243",0.7014602
"1107","2014_1174_1246",0.7014602
"1231","2014_1174_1257",0.7014602
"1331","2014_1174_1264",0.7014602
"1475","2014_1174_1269",0.7014602
"1522","2014_1174_1272",0.2985398
"1542","2014_1174_1273",0.7014602
"1622","2014_1174_1276",0.7014602
"1703","2014_1174_1277",0.2985398
"1885","2014_1174_1291",0.7014602
"2008","2014_1174_1295",0.7014602
"2117","2014_1174_1300",0.7014602
"2177","2014_1174_1301",0.7014602
"2238","2014_1174_1304",0.7014602
"2303","2014_1174_1307",0.7014602
"2344","2014_1174_1308",0.7014602
"2487","2014_1174_1314",0.2985398
"2971","2014_1174_1326",0.7014602
"3051","2014_1174_1328",0.7014602
"3173","2014_1174_1329",0.7014602
"3298","2014_1174_1332",0.7014602
"3483","2014_1174_1338",0.7014602
"3604","2014_1174_1344",0.2985398
"4077","2014_1174_1361",0.7014602
"4274","2014_1174_1372",0.7014602
"4649","2014_1174_1386",0.2985398
"4740","2014_1174_1387",0.7014602
"4842","2014_1174_1390",0.7014602
"4953","2014_1174_1393",0.7014602
"5098","2014_1174_1397",0.7014602
"5129","2014_1174_1400",0.7014602
"5453","2014_1174_1409",0.7014602
"5542","2014_1174_1411",0.7014602
"5848","2014_1174_1417",0.7014602
"6026","2014_1174_1418",0.7014602
"6453","2014_1174_1433",0.7014602
"6921","2014_1174_1437",0.2985398
"7165","2014_1174_1438",0.2985398
"7464","2014_1174_1444",0.7014602
"7584","2014_1174_1451",0.7014602
"7958","2014_1174_1454",0.7014602
"8014","2014_1174_1455",0.7014602
"8327","2014_1174_1458",0.7014602
"8588","2014_1174_1459",0.7014602
"8779","2014_1174_1462",0.7014602
"333","2014_1181_1184",0.2985398
"408","2014_1181_1196",0.2985398
"469","2014_1181_1203",0.2985398
"537","2014_1181_1211",0.7014602
"638","2014_1181_1217",0.2985398
"785","2014_1181_1234",0.7014602
"856","2014_1181_1235",0.2985398
"960","2014_1181_1242",0.2985398
"1049","2014_1181_1243",0.7014602
"1100","2014_1181_1246",0.7014602
"1224","2014_1181_1257",0.7014602
"1333","2014_1181_1264",0.7014602
"1490","2014_1181_1269",0.7014602
"1521","2014_1181_1272",0.2985398
"1544","2014_1181_1273",0.7014602
"1623","2014_1181_1276",0.2985398
"1720","2014_1181_1277",0.2985398
"1870","2014_1181_1291",0.2985398
"1989","2014_1181_1295",0.7014602
"2085","2014_1181_1300",0.2985398
"2154","2014_1181_1301",0.7014602
"2222","2014_1181_1304",0.7014602
"2287","2014_1181_1307",0.2985398
"2331","2014_1181_1308",0.7014602
"2470","2014_1181_1314",0.2985398
"2938","2014_1181_1326",0.2985398
"3022","2014_1181_1328",0.7014602
"3137","2014_1181_1329",0.7014602
"3265","2014_1181_1332",0.7014602
"3467","2014_1181_1338",0.2985398
"3584","2014_1181_1344",0.2985398
"4060","2014_1181_1361",0.7014602
"4244","2014_1181_1372",0.2985398
"4627","2014_1181_1386",0.2985398
"4718","2014_1181_1387",0.7014602
"4830","2014_1181_1390",0.2985398
"4909","2014_1181_1393",0.2985398
"5059","2014_1181_1397",0.7014602
"5109","2014_1181_1400",0.7014602
"5414","2014_1181_1409",0.2985398
"5519","2014_1181_1411",0.7014602
"5844","2014_1181_1417",0.2985398
"6002","2014_1181_1418",0.7014602
"6450","2014_1181_1433",0.2985398
"6907","2014_1181_1437",0.2985398
"7151","2014_1181_1438",0.2985398
"7445","2014_1181_1444",0.2985398
"7586","2014_1181_1451",0.7014602
"7942","2014_1181_1454",0.2985398
"8004","2014_1181_1455",0.2985398
"8323","2014_1181_1458",0.7014602
"8585","2014_1181_1459",0.7014602
"8787","2014_1181_1462",0.7014602
"407","2014_1184_1196",0.2985398
"462","2014_1184_1203",0.2985398
"523","2014_1184_1211",0.7014602
"624","2014_1184_1217",0.2985398
"780","2014_1184_1234",0.7014602
"848","2014_1184_1235",0.2985398
"949","2014_1184_1242",0.2985398
"1044","2014_1184_1243",0.7014602
"1098","2014_1184_1246",0.7014602
"1225","2014_1184_1257",0.7014602
"1329","2014_1184_1264",0.7014602
"1486","2014_1184_1269",0.7014602
"1520","2014_1184_1272",0.2985398
"1552","2014_1184_1273",0.7014602
"1626","2014_1184_1276",0.7014602
"1711","2014_1184_1277",0.2985398
"1884","2014_1184_1291",0.7014602
"1995","2014_1184_1295",0.7014602
"2116","2014_1184_1300",0.2985398
"2181","2014_1184_1301",0.7014602
"2252","2014_1184_1304",0.7014602
"2320","2014_1184_1307",0.2985398
"2358","2014_1184_1308",0.7014602
"2474","2014_1184_1314",0.2985398
"2950","2014_1184_1326",0.2985398
"3046","2014_1184_1328",0.7014602
"3155","2014_1184_1329",0.7014602
"3284","2014_1184_1332",0.7014602
"3490","2014_1184_1338",0.2985398
"3617","2014_1184_1344",0.2985398
"4099","2014_1184_1361",0.7014602
"4288","2014_1184_1372",0.2985398
"4658","2014_1184_1386",0.2985398
"4758","2014_1184_1387",0.7014602
"4815","2014_1184_1390",0.2985398
"4929","2014_1184_1393",0.2985398
"5070","2014_1184_1397",0.7014602
"5123","2014_1184_1400",0.7014602
"5440","2014_1184_1409",0.2985398
"5532","2014_1184_1411",0.7014602
"5865","2014_1184_1417",0.2985398
"6042","2014_1184_1418",0.7014602
"6492","2014_1184_1433",0.2985398
"6958","2014_1184_1437",0.2985398
"7199","2014_1184_1438",0.2985398
"7500","2014_1184_1444",0.2985398
"7626","2014_1184_1451",0.7014602
"8000","2014_1184_1454",0.2985398
"8056","2014_1184_1455",0.7014602
"8386","2014_1184_1458",0.7014602
"8646","2014_1184_1459",0.7014602
"8843","2014_1184_1462",0.7014602
"463","2014_1196_1203",0.2985398
"525","2014_1196_1211",0.7014602
"628","2014_1196_1217",0.2985398
"784","2014_1196_1234",0.7014602
"853","2014_1196_1235",0.2985398
"959","2014_1196_1242",0.7014602
"1054","2014_1196_1243",0.7014602
"1113","2014_1196_1246",0.7014602
"1232","2014_1196_1257",0.7014602
"1339","2014_1196_1264",0.7014602
"1497","2014_1196_1269",0.7014602
"1515","2014_1196_1272",0.2985398
"1547","2014_1196_1273",0.7014602
"1627","2014_1196_1276",0.7014602
"1719","2014_1196_1277",0.2985398
"1896","2014_1196_1291",0.7014602
"2019","2014_1196_1295",0.7014602
"2111","2014_1196_1300",0.2985398
"2178","2014_1196_1301",0.7014602
"2249","2014_1196_1304",0.7014602
"2322","2014_1196_1307",0.7014602
"2360","2014_1196_1308",0.7014602
"2496","2014_1196_1314",0.2985398
"2953","2014_1196_1326",0.7014602
"3035","2014_1196_1328",0.7014602
"3154","2014_1196_1329",0.7014602
"3280","2014_1196_1332",0.7014602
"3487","2014_1196_1338",0.7014602
"3624","2014_1196_1344",0.2985398
"4104","2014_1196_1361",0.7014602
"4277","2014_1196_1372",0.7014602
"4640","2014_1196_1386",0.2985398
"4748","2014_1196_1387",0.7014602
"4846","2014_1196_1390",0.7014602
"4923","2014_1196_1393",0.7014602
"5058","2014_1196_1397",0.7014602
"5115","2014_1196_1400",0.7014602
"5422","2014_1196_1409",0.7014602
"5526","2014_1196_1411",0.7014602
"5879","2014_1196_1417",0.7014602
"6054","2014_1196_1418",0.7014602
"6496","2014_1196_1433",0.7014602
"6952","2014_1196_1437",0.2985398
"7193","2014_1196_1438",0.2985398
"7497","2014_1196_1444",0.7014602
"7612","2014_1196_1451",0.7014602
"7990","2014_1196_1454",0.2985398
"8051","2014_1196_1455",0.7014602
"8385","2014_1196_1458",0.7014602
"8644","2014_1196_1459",0.7014602
"8841","2014_1196_1462",0.7014602
"533","2014_1203_1211",0.7014602
"626","2014_1203_1217",0.7014602
"797","2014_1203_1234",0.7014602
"858","2014_1203_1235",0.2985398
"962","2014_1203_1242",0.7014602
"1053","2014_1203_1243",0.7014602
"1108","2014_1203_1246",0.7014602
"1221","2014_1203_1257",0.7014602
"1332","2014_1203_1264",0.7014602
"1483","2014_1203_1269",0.7014602
"1516","2014_1203_1272",0.2985398
"1533","2014_1203_1273",0.7014602
"1631","2014_1203_1276",0.7014602
"1715","2014_1203_1277",0.2985398
"1895","2014_1203_1291",0.7014602
"2020","2014_1203_1295",0.7014602
"2113","2014_1203_1300",0.7014602
"2169","2014_1203_1301",0.7014602
"2248","2014_1203_1304",0.7014602
"2312","2014_1203_1307",0.7014602
"2349","2014_1203_1308",0.7014602
"2492","2014_1203_1314",0.2985398
"2975","2014_1203_1326",0.7014602
"3052","2014_1203_1328",0.7014602
"3166","2014_1203_1329",0.7014602
"3289","2014_1203_1332",0.7014602
"3498","2014_1203_1338",0.7014602
"3616","2014_1203_1344",0.7014602
"4079","2014_1203_1361",0.7014602
"4250","2014_1203_1372",0.7014602
"4650","2014_1203_1386",0.7014602
"4739","2014_1203_1387",0.7014602
"4857","2014_1203_1390",0.7014602
"4947","2014_1203_1393",0.7014602
"5093","2014_1203_1397",0.7014602
"5139","2014_1203_1400",0.7014602
"5432","2014_1203_1409",0.7014602
"5552","2014_1203_1411",0.7014602
"5841","2014_1203_1417",0.7014602
"6027","2014_1203_1418",0.7014602
"6482","2014_1203_1433",0.7014602
"6942","2014_1203_1437",0.2985398
"7195","2014_1203_1438",0.2985398
"7480","2014_1203_1444",0.7014602
"7597","2014_1203_1451",0.7014602
"7966","2014_1203_1454",0.7014602
"8020","2014_1203_1455",0.7014602
"8348","2014_1203_1458",0.7014602
"8614","2014_1203_1459",0.7014602
"8812","2014_1203_1462",0.7014602
"641","2014_1211_1217",0.2985398
"789","2014_1211_1234",0.2985398
"857","2014_1211_1235",0.2985398
"953","2014_1211_1242",0.2985398
"1040","2014_1211_1243",0.2985398
"1095","2014_1211_1246",0.2985398
"1215","2014_1211_1257",0.2985398
"1328","2014_1211_1264",0.2985398
"1478","2014_1211_1269",0.2985398
"1506","2014_1211_1272",0.2985398
"1537","2014_1211_1273",0.2985398
"1613","2014_1211_1276",0.2985398
"1718","2014_1211_1277",0.2985398
"1890","2014_1211_1291",0.2985398
"2003","2014_1211_1295",0.7014602
"2090","2014_1211_1300",0.2985398
"2155","2014_1211_1301",0.2985398
"2220","2014_1211_1304",0.7014602
"2289","2014_1211_1307",0.2985398
"2354","2014_1211_1308",0.7014602
"2495","2014_1211_1314",0.2985398
"2941","2014_1211_1326",0.2985398
"3041","2014_1211_1328",0.2985398
"3149","2014_1211_1329",0.7014602
"3271","2014_1211_1332",0.2985398
"3482","2014_1211_1338",0.2985398
"3610","2014_1211_1344",0.2985398
"4089","2014_1211_1361",0.2985398
"4279","2014_1211_1372",0.2985398
"4665","2014_1211_1386",0.2985398
"4762","2014_1211_1387",0.2985398
"4858","2014_1211_1390",0.2985398
"4913","2014_1211_1393",0.2985398
"5078","2014_1211_1397",0.2985398
"5117","2014_1211_1400",0.2985398
"5412","2014_1211_1409",0.2985398
"5518","2014_1211_1411",0.2985398
"5866","2014_1211_1417",0.2985398
"6056","2014_1211_1418",0.7014602
"6486","2014_1211_1433",0.2985398
"6959","2014_1211_1437",0.2985398
"7185","2014_1211_1438",0.2985398
"7470","2014_1211_1444",0.2985398
"7588","2014_1211_1451",0.7014602
"7996","2014_1211_1454",0.2985398
"8064","2014_1211_1455",0.2985398
"8376","2014_1211_1458",0.2985398
"8616","2014_1211_1459",0.2985398
"8825","2014_1211_1462",0.2985398
"798","2014_1217_1234",0.7014602
"864","2014_1217_1235",0.2985398
"965","2014_1217_1242",0.7014602
"1046","2014_1217_1243",0.7014602
"1112","2014_1217_1246",0.7014602
"1233","2014_1217_1257",0.7014602
"1318","2014_1217_1264",0.7014602
"1491","2014_1217_1269",0.7014602
"1519","2014_1217_1272",0.2985398
"1553","2014_1217_1273",0.7014602
"1636","2014_1217_1276",0.7014602
"1709","2014_1217_1277",0.2985398
"1874","2014_1217_1291",0.7014602
"1993","2014_1217_1295",0.7014602
"2091","2014_1217_1300",0.7014602
"2167","2014_1217_1301",0.7014602
"2239","2014_1217_1304",0.7014602
"2305","2014_1217_1307",0.7014602
"2351","2014_1217_1308",0.7014602
"2481","2014_1217_1314",0.2985398
"2957","2014_1217_1326",0.7014602
"3053","2014_1217_1328",0.7014602
"3163","2014_1217_1329",0.7014602
"3273","2014_1217_1332",0.7014602
"3472","2014_1217_1338",0.7014602
"3609","2014_1217_1344",0.2985398
"4061","2014_1217_1361",0.7014602
"4255","2014_1217_1372",0.7014602
"4633","2014_1217_1386",0.2985398
"4742","2014_1217_1387",0.7014602
"4836","2014_1217_1390",0.7014602
"4944","2014_1217_1393",0.7014602
"5066","2014_1217_1397",0.7014602
"5119","2014_1217_1400",0.7014602
"5417","2014_1217_1409",0.7014602
"5524","2014_1217_1411",0.7014602
"5847","2014_1217_1417",0.7014602
"6010","2014_1217_1418",0.7014602
"6491","2014_1217_1433",0.7014602
"6920","2014_1217_1437",0.2985398
"7186","2014_1217_1438",0.2985398
"7473","2014_1217_1444",0.7014602
"7591","2014_1217_1451",0.7014602
"7949","2014_1217_1454",0.7014602
"8013","2014_1217_1455",0.7014602
"8322","2014_1217_1458",0.7014602
"8595","2014_1217_1459",0.7014602
"8784","2014_1217_1462",0.7014602
"863","2014_1234_1235",0.2985398
"963","2014_1234_1242",0.2985398
"1050","2014_1234_1243",0.2985398
"1115","2014_1234_1246",0.2985398
"1234","2014_1234_1257",0.2985398
"1334","2014_1234_1264",0.7014602
"1496","2014_1234_1269",0.2985398
"1525","2014_1234_1272",0.2985398
"1539","2014_1234_1273",0.7014602
"1635","2014_1234_1276",0.2985398
"1717","2014_1234_1277",0.2985398
"1891","2014_1234_1291",0.2985398
"2012","2014_1234_1295",0.7014602
"2106","2014_1234_1300",0.2985398
"2174","2014_1234_1301",0.7014602
"2253","2014_1234_1304",0.7014602
"2321","2014_1234_1307",0.2985398
"2359","2014_1234_1308",0.7014602
"2491","2014_1234_1314",0.2985398
"2974","2014_1234_1326",0.2985398
"3057","2014_1234_1328",0.7014602
"3168","2014_1234_1329",0.7014602
"3295","2014_1234_1332",0.7014602
"3485","2014_1234_1338",0.2985398
"3621","2014_1234_1344",0.2985398
"4093","2014_1234_1361",0.7014602
"4268","2014_1234_1372",0.2985398
"4635","2014_1234_1386",0.2985398
"4747","2014_1234_1387",0.2985398
"4828","2014_1234_1390",0.2985398
"4920","2014_1234_1393",0.2985398
"5055","2014_1234_1397",0.7014602
"5113","2014_1234_1400",0.2985398
"5418","2014_1234_1409",0.2985398
"5545","2014_1234_1411",0.7014602
"5877","2014_1234_1417",0.2985398
"6050","2014_1234_1418",0.7014602
"6461","2014_1234_1433",0.2985398
"6961","2014_1234_1437",0.2985398
"7200","2014_1234_1438",0.2985398
"7484","2014_1234_1444",0.2985398
"7622","2014_1234_1451",0.7014602
"7997","2014_1234_1454",0.2985398
"8063","2014_1234_1455",0.2985398
"8384","2014_1234_1458",0.7014602
"8647","2014_1234_1459",0.7014602
"8845","2014_1234_1462",0.7014602
"945","2014_1235_1242",0.7014602
"1034","2014_1235_1243",0.7014602
"1102","2014_1235_1246",0.7014602
"1222","2014_1235_1257",0.7014602
"1322","2014_1235_1264",0.7014602
"1480","2014_1235_1269",0.7014602
"1499","2014_1235_1272",0.7014602
"1532","2014_1235_1273",0.7014602
"1612","2014_1235_1276",0.7014602
"1692","2014_1235_1277",0.7014602
"1899","2014_1235_1291",0.7014602
"2014","2014_1235_1295",0.7014602
"2100","2014_1235_1300",0.7014602
"2164","2014_1235_1301",0.7014602
"2234","2014_1235_1304",0.7014602
"2298","2014_1235_1307",0.7014602
"2340","2014_1235_1308",0.7014602
"2479","2014_1235_1314",0.7014602
"2968","2014_1235_1326",0.7014602
"3033","2014_1235_1328",0.7014602
"3151","2014_1235_1329",0.7014602
"3292","2014_1235_1332",0.7014602
"3495","2014_1235_1338",0.7014602
"3619","2014_1235_1344",0.7014602
"4103","2014_1235_1361",0.7014602
"4272","2014_1235_1372",0.7014602
"4668","2014_1235_1386",0.7014602
"4756","2014_1235_1387",0.7014602
"4861","2014_1235_1390",0.7014602
"4958","2014_1235_1393",0.7014602
"5096","2014_1235_1397",0.7014602
"5147","2014_1235_1400",0.7014602
"5442","2014_1235_1409",0.7014602
"5571","2014_1235_1411",0.7014602
"5889","2014_1235_1417",0.7014602
"6023","2014_1235_1418",0.7014602
"6467","2014_1235_1433",0.7014602
"6933","2014_1235_1437",0.2985398
"7168","2014_1235_1438",0.2985398
"7471","2014_1235_1444",0.7014602
"7610","2014_1235_1451",0.7014602
"7951","2014_1235_1454",0.7014602
"8011","2014_1235_1455",0.7014602
"8341","2014_1235_1458",0.7014602
"8590","2014_1235_1459",0.7014602
"8795","2014_1235_1462",0.7014602
"1041","2014_1242_1243",0.7014602
"1101","2014_1242_1246",0.7014602
"1216","2014_1242_1257",0.7014602
"1325","2014_1242_1264",0.7014602
"1479","2014_1242_1269",0.7014602
"1511","2014_1242_1272",0.2985398
"1551","2014_1242_1273",0.7014602
"1630","2014_1242_1276",0.7014602
"1712","2014_1242_1277",0.2985398
"1886","2014_1242_1291",0.7014602
"2015","2014_1242_1295",0.7014602
"2115","2014_1242_1300",0.2985398
"2165","2014_1242_1301",0.7014602
"2245","2014_1242_1304",0.7014602
"2317","2014_1242_1307",0.7014602
"2350","2014_1242_1308",0.7014602
"2497","2014_1242_1314",0.2985398
"2976","2014_1242_1326",0.7014602
"3043","2014_1242_1328",0.7014602
"3174","2014_1242_1329",0.7014602
"3302","2014_1242_1332",0.7014602
"3502","2014_1242_1338",0.7014602
"3625","2014_1242_1344",0.2985398
"4088","2014_1242_1361",0.7014602
"4259","2014_1242_1372",0.7014602
"4623","2014_1242_1386",0.2985398
"4738","2014_1242_1387",0.7014602
"4823","2014_1242_1390",0.7014602
"4911","2014_1242_1393",0.7014602
"5100","2014_1242_1397",0.7014602
"5140","2014_1242_1400",0.7014602
"5443","2014_1242_1409",0.7014602
"5554","2014_1242_1411",0.7014602
"5885","2014_1242_1417",0.7014602
"6049","2014_1242_1418",0.7014602
"6498","2014_1242_1433",0.7014602
"6962","2014_1242_1437",0.2985398
"7192","2014_1242_1438",0.2985398
"7498","2014_1242_1444",0.7014602
"7603","2014_1242_1451",0.7014602
"8001","2014_1242_1454",0.2985398
"8052","2014_1242_1455",0.7014602
"8358","2014_1242_1458",0.7014602
"8624","2014_1242_1459",0.7014602
"8823","2014_1242_1462",0.7014602
"1097","2014_1243_1246",0.2985398
"1220","2014_1243_1257",0.2985398
"1319","2014_1243_1264",0.7014602
"1473","2014_1243_1269",0.2985398
"1500","2014_1243_1272",0.2985398
"1554","2014_1243_1273",0.7014602
