season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2014,1112,1462,2014_1112_1462,0.5,Z01,1,Y12b,12,1,30,4,34,0.882352941176471,21,12,33,0.636363636363636,arizona,4,30-4
2014,1113,1124,2014_1113_1124,0.5,Y10,10,Z06,6,0,21,11,32,0.65625,22,11,33,0.666666666666667,arizona st,55,21-11
2014,1113,1140,2014_1113_1140,0.5,Y10,10,Z10,10,0,21,11,32,0.65625,22,11,33,0.666666666666667,arizona st,55,21-11
2014,1113,1142,2014_1113_1142,0.5,Y10,10,Y16a,16,1,21,11,32,0.65625,11,19,30,0.366666666666667,arizona st,55,21-11
2014,1113,1153,2014_1113_1153,0.5,Y10,10,W05,5,0,21,11,32,0.65625,27,6,33,0.818181818181818,arizona st,55,21-11
2014,1113,1157,2014_1113_1157,0.5,Y10,10,W16,16,1,21,11,32,0.65625,18,12,30,0.6,arizona st,55,21-11
2014,1113,1160,2014_1113_1160,0.5,Y10,10,X08,8,0,21,11,32,0.65625,23,11,34,0.676470588235294,arizona st,55,21-11
2014,1113,1163,2014_1113_1163,0.5,Y10,10,W07,7,0,21,11,32,0.65625,26,8,34,0.764705882352941,arizona st,55,21-11
2014,1113,1166,2014_1113_1166,0.5,Y10,10,Z03,3,0,21,11,32,0.65625,26,7,33,0.787878787878788,arizona st,55,21-11
2014,1113,1173,2014_1113_1173,0.5,Y10,10,X11,11,1,21,11,32,0.65625,23,10,33,0.696969696969697,arizona st,55,21-11
2014,1113,1174,2014_1113_1174,0.5,Y10,10,W13,13,1,21,11,32,0.65625,25,9,34,0.735294117647059,arizona st,55,21-11
2014,1113,1181,2014_1113_1181,0.5,Y10,10,Y03,3,0,21,11,32,0.65625,26,8,34,0.764705882352941,arizona st,55,21-11
2014,1113,1184,2014_1113_1184,0.5,Y10,10,X15,15,1,21,11,32,0.65625,22,9,31,0.709677419354839,arizona st,55,21-11
2014,1113,1196,2014_1113_1196,0.5,Y10,10,X01,1,0,21,11,32,0.65625,32,2,34,0.941176470588235,arizona st,55,21-11
2014,1113,1203,2014_1113_1203,0.5,Y10,10,W09,9,0,21,11,32,0.65625,24,8,32,0.75,arizona st,55,21-11
2014,1113,1211,2014_1113_1211,0.5,Y10,10,Z08,8,0,21,11,32,0.65625,27,6,33,0.818181818181818,arizona st,55,21-11
2014,1113,1217,2014_1113_1217,0.5,Y10,10,W12,12,1,21,11,32,0.65625,25,4,29,0.862068965517241,arizona st,55,21-11
2014,1113,1234,2014_1113_1234,0.5,Y10,10,Y11a,11,1,21,11,32,0.65625,20,12,32,0.625,arizona st,55,21-11
2014,1113,1235,2014_1113_1235,0.5,Y10,10,W03,3,0,21,11,32,0.65625,26,7,33,0.787878787878788,arizona st,55,21-11
2014,1113,1242,2014_1113_1242,0.5,Y10,10,X02,2,0,21,11,32,0.65625,24,9,33,0.727272727272727,arizona st,55,21-11
2014,1113,1243,2014_1113_1243,0.5,Y10,10,Y09,9,0,21,11,32,0.65625,20,12,32,0.625,arizona st,55,21-11
2014,1113,1246,2014_1113_1246,0.5,Y10,10,Y08,8,0,21,11,32,0.65625,24,10,34,0.705882352941177,arizona st,55,21-11
2014,1113,1257,2014_1113_1257,0.5,Y10,10,Y04,4,0,21,11,32,0.65625,29,5,34,0.852941176470588,arizona st,55,21-11
2014,1113,1264,2014_1113_1264,0.5,Y10,10,Y13,13,1,21,11,32,0.65625,25,7,32,0.78125,arizona st,55,21-11
2014,1113,1269,2014_1113_1269,0.5,Y10,10,Y06,6,0,21,11,32,0.65625,24,8,32,0.75,arizona st,55,21-11
2014,1113,1272,2014_1113_1272,0.5,Y10,10,W08,8,0,21,11,32,0.65625,22,9,31,0.709677419354839,arizona st,55,21-11
2014,1113,1273,2014_1113_1273,0.5,Y10,10,Y14,14,1,21,11,32,0.65625,23,8,31,0.741935483870968,arizona st,55,21-11
2014,1113,1276,2014_1113_1276,0.5,Y10,10,Y02,2,0,21,11,32,0.65625,25,8,33,0.757575757575758,arizona st,55,21-11
2014,1113,1277,2014_1113_1277,0.5,Y10,10,W04,4,0,21,11,32,0.65625,26,8,34,0.764705882352941,arizona st,55,21-11
2014,1113,1291,2014_1113_1291,0.5,Y10,10,X16b,16,1,21,11,32,0.65625,16,16,32,0.5,arizona st,55,21-11
2014,1113,1295,2014_1113_1295,0.5,Y10,10,Z12,12,1,21,11,32,0.65625,22,6,28,0.785714285714286,arizona st,55,21-11
2014,1113,1300,2014_1113_1300,0.5,Y10,10,W14,14,1,21,11,32,0.65625,26,5,31,0.838709677419355,arizona st,55,21-11
2014,1113,1301,2014_1113_1301,0.5,Y10,10,Y12a,12,1,21,11,32,0.65625,21,13,34,0.617647058823529,arizona st,55,21-11
2014,1113,1304,2014_1113_1304,0.5,Y10,10,Z11,11,1,21,11,32,0.65625,19,12,31,0.612903225806452,arizona st,55,21-11
2014,1113,1307,2014_1113_1307,0.5,Y10,10,X07,7,0,21,11,32,0.65625,27,6,33,0.818181818181818,arizona st,55,21-11
2014,1113,1308,2014_1113_1308,0.5,Y10,10,Z13,13,1,21,11,32,0.65625,25,9,34,0.735294117647059,arizona st,55,21-11
2014,1113,1314,2014_1113_1314,0.5,Y10,10,W06,6,0,21,11,32,0.65625,23,9,32,0.71875,arizona st,55,21-11
2014,1113,1326,2014_1113_1326,0.5,Y10,10,X06,6,0,21,11,32,0.65625,25,9,34,0.735294117647059,arizona st,55,21-11
2014,1113,1328,2014_1113_1328,0.5,Y10,10,Z05,5,0,21,11,32,0.65625,23,9,32,0.71875,arizona st,55,21-11
2014,1113,1329,2014_1113_1329,0.5,Y10,10,Z09,9,0,21,11,32,0.65625,21,12,33,0.636363636363636,arizona st,55,21-11
2014,1113,1332,2014_1113_1332,0.5,Y10,10,Z07,7,0,21,11,32,0.65625,23,9,32,0.71875,arizona st,55,21-11
2014,1113,1338,2014_1113_1338,0.5,Y10,10,X09,9,0,21,11,32,0.65625,25,9,34,0.735294117647059,arizona st,55,21-11
2014,1113,1344,2014_1113_1344,0.5,Y10,10,W11,11,1,21,11,32,0.65625,23,11,34,0.676470588235294,arizona st,55,21-11
2014,1113,1361,2014_1113_1361,0.5,Y10,10,Z04,4,0,21,11,32,0.65625,27,4,31,0.870967741935484,arizona st,55,21-11
2014,1113,1372,2014_1113_1372,0.5,Y10,10,X12,12,1,21,11,32,0.65625,29,2,31,0.935483870967742,arizona st,55,21-11
2014,1113,1386,2014_1113_1386,0.5,Y10,10,W10,10,0,21,11,32,0.65625,24,9,33,0.727272727272727,arizona st,55,21-11
2014,1113,1387,2014_1113_1387,0.5,Y10,10,Y05,5,0,21,11,32,0.65625,25,6,31,0.806451612903226,arizona st,55,21-11
2014,1113,1390,2014_1113_1390,0.5,Y10,10,X10,10,0,21,11,32,0.65625,21,12,33,0.636363636363636,arizona st,55,21-11
2014,1113,1393,2014_1113_1393,0.5,Y10,10,X03,3,0,21,11,32,0.65625,27,5,32,0.84375,arizona st,55,21-11
2014,1113,1397,2014_1113_1397,0.5,Y10,10,Y11b,11,1,21,11,32,0.65625,20,12,32,0.625,arizona st,55,21-11
2014,1113,1400,2014_1113_1400,0.5,Y10,10,Y07,7,0,21,11,32,0.65625,23,10,33,0.696969696969697,arizona st,55,21-11
2014,1113,1409,2014_1113_1409,0.5,Y10,10,X13,13,1,21,11,32,0.65625,21,12,33,0.636363636363636,arizona st,55,21-11
2014,1113,1411,2014_1113_1411,0.5,Y10,10,Y16b,16,1,21,11,32,0.65625,18,14,32,0.5625,arizona st,55,21-11
2014,1113,1417,2014_1113_1417,0.5,Y10,10,X04,4,0,21,11,32,0.65625,26,8,34,0.764705882352941,arizona st,55,21-11
2014,1113,1418,2014_1113_1418,0.5,Y10,10,Z14,14,1,21,11,32,0.65625,20,11,31,0.645161290322581,arizona st,55,21-11
2014,1113,1433,2014_1113_1433,0.5,Y10,10,X05,5,0,21,11,32,0.65625,26,8,34,0.764705882352941,arizona st,55,21-11
2014,1113,1437,2014_1113_1437,0.5,Y10,10,W02,2,0,21,11,32,0.65625,28,4,32,0.875,arizona st,55,21-11
2014,1113,1438,2014_1113_1438,0.5,Y10,10,W01,1,0,21,11,32,0.65625,28,6,34,0.823529411764706,arizona st,55,21-11
2014,1113,1444,2014_1113_1444,0.5,Y10,10,X14,14,1,21,11,32,0.65625,22,9,31,0.709677419354839,arizona st,55,21-11
2014,1113,1451,2014_1113_1451,0.5,Y10,10,Z16,16,1,21,11,32,0.65625,17,11,28,0.607142857142857,arizona st,55,21-11
2014,1113,1454,2014_1113_1454,0.5,Y10,10,W15,15,1,21,11,32,0.65625,20,13,33,0.606060606060606,arizona st,55,21-11
2014,1113,1455,2014_1113_1455,0.5,Y10,10,Y01,1,0,21,11,32,0.65625,33,0,33,1,arizona st,55,21-11
2014,1113,1458,2014_1113_1458,0.5,Y10,10,Z02,2,0,21,11,32,0.65625,26,7,33,0.787878787878788,arizona st,55,21-11
2014,1113,1459,2014_1113_1459,0.5,Y10,10,Y15,15,1,21,11,32,0.65625,17,12,29,0.586206896551724,arizona st,55,21-11
2014,1113,1462,2014_1113_1462,0.5,Y10,10,Y12b,12,1,21,11,32,0.65625,21,12,33,0.636363636363636,arizona st,55,21-11
2014,1124,1140,2014_1124_1140,0.5,Z06,6,Z10,10,1,22,11,33,0.666666666666667,22,11,33,0.666666666666667,baylor,9,22-11
2014,1124,1142,2014_1124_1142,0.5,Z06,6,Y16a,16,1,22,11,33,0.666666666666667,11,19,30,0.366666666666667,baylor,9,22-11
2014,1124,1153,2014_1124_1153,0.5,Z06,6,W05,5,0,22,11,33,0.666666666666667,27,6,33,0.818181818181818,baylor,9,22-11
2014,1124,1157,2014_1124_1157,0.5,Z06,6,W16,16,1,22,11,33,0.666666666666667,18,12,30,0.6,baylor,9,22-11
2014,1124,1160,2014_1124_1160,0.5,Z06,6,X08,8,1,22,11,33,0.666666666666667,23,11,34,0.676470588235294,baylor,9,22-11
2014,1124,1163,2014_1124_1163,0.5,Z06,6,W07,7,1,22,11,33,0.666666666666667,26,8,34,0.764705882352941,baylor,9,22-11
2014,1124,1166,2014_1124_1166,0.5,Z06,6,Z03,3,0,22,11,33,0.666666666666667,26,7,33,0.787878787878788,baylor,9,22-11
2014,1124,1173,2014_1124_1173,0.5,Z06,6,X11,11,1,22,11,33,0.666666666666667,23,10,33,0.696969696969697,baylor,9,22-11
2014,1124,1174,2014_1124_1174,0.5,Z06,6,W13,13,1,22,11,33,0.666666666666667,25,9,34,0.735294117647059,baylor,9,22-11
2014,1124,1181,2014_1124_1181,0.5,Z06,6,Y03,3,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,baylor,9,22-11
2014,1124,1184,2014_1124_1184,0.5,Z06,6,X15,15,1,22,11,33,0.666666666666667,22,9,31,0.709677419354839,baylor,9,22-11
2014,1124,1196,2014_1124_1196,0.5,Z06,6,X01,1,0,22,11,33,0.666666666666667,32,2,34,0.941176470588235,baylor,9,22-11
2014,1124,1203,2014_1124_1203,0.5,Z06,6,W09,9,1,22,11,33,0.666666666666667,24,8,32,0.75,baylor,9,22-11
2014,1124,1211,2014_1124_1211,0.5,Z06,6,Z08,8,1,22,11,33,0.666666666666667,27,6,33,0.818181818181818,baylor,9,22-11
2014,1124,1217,2014_1124_1217,0.5,Z06,6,W12,12,1,22,11,33,0.666666666666667,25,4,29,0.862068965517241,baylor,9,22-11
2014,1124,1234,2014_1124_1234,0.5,Z06,6,Y11a,11,1,22,11,33,0.666666666666667,20,12,32,0.625,baylor,9,22-11
2014,1124,1235,2014_1124_1235,0.5,Z06,6,W03,3,0,22,11,33,0.666666666666667,26,7,33,0.787878787878788,baylor,9,22-11
2014,1124,1242,2014_1124_1242,0.5,Z06,6,X02,2,0,22,11,33,0.666666666666667,24,9,33,0.727272727272727,baylor,9,22-11
2014,1124,1243,2014_1124_1243,0.5,Z06,6,Y09,9,1,22,11,33,0.666666666666667,20,12,32,0.625,baylor,9,22-11
2014,1124,1246,2014_1124_1246,0.5,Z06,6,Y08,8,1,22,11,33,0.666666666666667,24,10,34,0.705882352941177,baylor,9,22-11
2014,1124,1257,2014_1124_1257,0.5,Z06,6,Y04,4,0,22,11,33,0.666666666666667,29,5,34,0.852941176470588,baylor,9,22-11
2014,1124,1264,2014_1124_1264,0.5,Z06,6,Y13,13,1,22,11,33,0.666666666666667,25,7,32,0.78125,baylor,9,22-11
2014,1124,1269,2014_1124_1269,0.5,Z06,6,Y06,6,0,22,11,33,0.666666666666667,24,8,32,0.75,baylor,9,22-11
2014,1124,1272,2014_1124_1272,0.5,Z06,6,W08,8,1,22,11,33,0.666666666666667,22,9,31,0.709677419354839,baylor,9,22-11
2014,1124,1273,2014_1124_1273,0.5,Z06,6,Y14,14,1,22,11,33,0.666666666666667,23,8,31,0.741935483870968,baylor,9,22-11
2014,1124,1276,2014_1124_1276,0.5,Z06,6,Y02,2,0,22,11,33,0.666666666666667,25,8,33,0.757575757575758,baylor,9,22-11
2014,1124,1277,2014_1124_1277,0.5,Z06,6,W04,4,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,baylor,9,22-11
2014,1124,1291,2014_1124_1291,0.5,Z06,6,X16b,16,1,22,11,33,0.666666666666667,16,16,32,0.5,baylor,9,22-11
2014,1124,1295,2014_1124_1295,0.5,Z06,6,Z12,12,1,22,11,33,0.666666666666667,22,6,28,0.785714285714286,baylor,9,22-11
2014,1124,1300,2014_1124_1300,0.5,Z06,6,W14,14,1,22,11,33,0.666666666666667,26,5,31,0.838709677419355,baylor,9,22-11
2014,1124,1301,2014_1124_1301,0.5,Z06,6,Y12a,12,1,22,11,33,0.666666666666667,21,13,34,0.617647058823529,baylor,9,22-11
2014,1124,1304,2014_1124_1304,0.5,Z06,6,Z11,11,1,22,11,33,0.666666666666667,19,12,31,0.612903225806452,baylor,9,22-11
2014,1124,1307,2014_1124_1307,0.5,Z06,6,X07,7,1,22,11,33,0.666666666666667,27,6,33,0.818181818181818,baylor,9,22-11
2014,1124,1308,2014_1124_1308,0.5,Z06,6,Z13,13,1,22,11,33,0.666666666666667,25,9,34,0.735294117647059,baylor,9,22-11
2014,1124,1314,2014_1124_1314,0.5,Z06,6,W06,6,0,22,11,33,0.666666666666667,23,9,32,0.71875,baylor,9,22-11
2014,1124,1326,2014_1124_1326,0.5,Z06,6,X06,6,0,22,11,33,0.666666666666667,25,9,34,0.735294117647059,baylor,9,22-11
2014,1124,1328,2014_1124_1328,0.5,Z06,6,Z05,5,0,22,11,33,0.666666666666667,23,9,32,0.71875,baylor,9,22-11
2014,1124,1329,2014_1124_1329,0.5,Z06,6,Z09,9,1,22,11,33,0.666666666666667,21,12,33,0.636363636363636,baylor,9,22-11
2014,1124,1332,2014_1124_1332,0.5,Z06,6,Z07,7,1,22,11,33,0.666666666666667,23,9,32,0.71875,baylor,9,22-11
2014,1124,1338,2014_1124_1338,0.5,Z06,6,X09,9,1,22,11,33,0.666666666666667,25,9,34,0.735294117647059,baylor,9,22-11
2014,1124,1344,2014_1124_1344,0.5,Z06,6,W11,11,1,22,11,33,0.666666666666667,23,11,34,0.676470588235294,baylor,9,22-11
2014,1124,1361,2014_1124_1361,0.5,Z06,6,Z04,4,0,22,11,33,0.666666666666667,27,4,31,0.870967741935484,baylor,9,22-11
2014,1124,1372,2014_1124_1372,0.5,Z06,6,X12,12,1,22,11,33,0.666666666666667,29,2,31,0.935483870967742,baylor,9,22-11
2014,1124,1386,2014_1124_1386,0.5,Z06,6,W10,10,1,22,11,33,0.666666666666667,24,9,33,0.727272727272727,baylor,9,22-11
2014,1124,1387,2014_1124_1387,0.5,Z06,6,Y05,5,0,22,11,33,0.666666666666667,25,6,31,0.806451612903226,baylor,9,22-11
2014,1124,1390,2014_1124_1390,0.5,Z06,6,X10,10,1,22,11,33,0.666666666666667,21,12,33,0.636363636363636,baylor,9,22-11
2014,1124,1393,2014_1124_1393,0.5,Z06,6,X03,3,0,22,11,33,0.666666666666667,27,5,32,0.84375,baylor,9,22-11
2014,1124,1397,2014_1124_1397,0.5,Z06,6,Y11b,11,1,22,11,33,0.666666666666667,20,12,32,0.625,baylor,9,22-11
2014,1124,1400,2014_1124_1400,0.5,Z06,6,Y07,7,1,22,11,33,0.666666666666667,23,10,33,0.696969696969697,baylor,9,22-11
2014,1124,1409,2014_1124_1409,0.5,Z06,6,X13,13,1,22,11,33,0.666666666666667,21,12,33,0.636363636363636,baylor,9,22-11
2014,1124,1411,2014_1124_1411,0.5,Z06,6,Y16b,16,1,22,11,33,0.666666666666667,18,14,32,0.5625,baylor,9,22-11
2014,1124,1417,2014_1124_1417,0.5,Z06,6,X04,4,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,baylor,9,22-11
2014,1124,1418,2014_1124_1418,0.5,Z06,6,Z14,14,1,22,11,33,0.666666666666667,20,11,31,0.645161290322581,baylor,9,22-11
2014,1124,1433,2014_1124_1433,0.5,Z06,6,X05,5,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,baylor,9,22-11
2014,1124,1437,2014_1124_1437,0.5,Z06,6,W02,2,0,22,11,33,0.666666666666667,28,4,32,0.875,baylor,9,22-11
2014,1124,1438,2014_1124_1438,0.5,Z06,6,W01,1,0,22,11,33,0.666666666666667,28,6,34,0.823529411764706,baylor,9,22-11
2014,1124,1444,2014_1124_1444,0.5,Z06,6,X14,14,1,22,11,33,0.666666666666667,22,9,31,0.709677419354839,baylor,9,22-11
2014,1124,1451,2014_1124_1451,0.5,Z06,6,Z16,16,1,22,11,33,0.666666666666667,17,11,28,0.607142857142857,baylor,9,22-11
2014,1124,1454,2014_1124_1454,0.5,Z06,6,W15,15,1,22,11,33,0.666666666666667,20,13,33,0.606060606060606,baylor,9,22-11
2014,1124,1455,2014_1124_1455,0.5,Z06,6,Y01,1,0,22,11,33,0.666666666666667,33,0,33,1,baylor,9,22-11
2014,1124,1458,2014_1124_1458,0.5,Z06,6,Z02,2,0,22,11,33,0.666666666666667,26,7,33,0.787878787878788,baylor,9,22-11
2014,1124,1459,2014_1124_1459,0.5,Z06,6,Y15,15,1,22,11,33,0.666666666666667,17,12,29,0.586206896551724,baylor,9,22-11
2014,1124,1462,2014_1124_1462,0.5,Z06,6,Y12b,12,1,22,11,33,0.666666666666667,21,12,33,0.636363636363636,baylor,9,22-11
2014,1140,1142,2014_1140_1142,0.5,Z10,10,Y16a,16,1,22,11,33,0.666666666666667,11,19,30,0.366666666666667,byu,12,22-11
2014,1140,1153,2014_1140_1153,0.5,Z10,10,W05,5,0,22,11,33,0.666666666666667,27,6,33,0.818181818181818,byu,12,22-11
2014,1140,1157,2014_1140_1157,0.5,Z10,10,W16,16,1,22,11,33,0.666666666666667,18,12,30,0.6,byu,12,22-11
2014,1140,1160,2014_1140_1160,0.5,Z10,10,X08,8,0,22,11,33,0.666666666666667,23,11,34,0.676470588235294,byu,12,22-11
2014,1140,1163,2014_1140_1163,0.5,Z10,10,W07,7,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,byu,12,22-11
2014,1140,1166,2014_1140_1166,0.5,Z10,10,Z03,3,0,22,11,33,0.666666666666667,26,7,33,0.787878787878788,byu,12,22-11
2014,1140,1173,2014_1140_1173,0.5,Z10,10,X11,11,1,22,11,33,0.666666666666667,23,10,33,0.696969696969697,byu,12,22-11
2014,1140,1174,2014_1140_1174,0.5,Z10,10,W13,13,1,22,11,33,0.666666666666667,25,9,34,0.735294117647059,byu,12,22-11
2014,1140,1181,2014_1140_1181,0.5,Z10,10,Y03,3,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,byu,12,22-11
2014,1140,1184,2014_1140_1184,0.5,Z10,10,X15,15,1,22,11,33,0.666666666666667,22,9,31,0.709677419354839,byu,12,22-11
2014,1140,1196,2014_1140_1196,0.5,Z10,10,X01,1,0,22,11,33,0.666666666666667,32,2,34,0.941176470588235,byu,12,22-11
2014,1140,1203,2014_1140_1203,0.5,Z10,10,W09,9,0,22,11,33,0.666666666666667,24,8,32,0.75,byu,12,22-11
2014,1140,1211,2014_1140_1211,0.5,Z10,10,Z08,8,0,22,11,33,0.666666666666667,27,6,33,0.818181818181818,byu,12,22-11
2014,1140,1217,2014_1140_1217,0.5,Z10,10,W12,12,1,22,11,33,0.666666666666667,25,4,29,0.862068965517241,byu,12,22-11
2014,1140,1234,2014_1140_1234,0.5,Z10,10,Y11a,11,1,22,11,33,0.666666666666667,20,12,32,0.625,byu,12,22-11
2014,1140,1235,2014_1140_1235,0.5,Z10,10,W03,3,0,22,11,33,0.666666666666667,26,7,33,0.787878787878788,byu,12,22-11
2014,1140,1242,2014_1140_1242,0.5,Z10,10,X02,2,0,22,11,33,0.666666666666667,24,9,33,0.727272727272727,byu,12,22-11
2014,1140,1243,2014_1140_1243,0.5,Z10,10,Y09,9,0,22,11,33,0.666666666666667,20,12,32,0.625,byu,12,22-11
2014,1140,1246,2014_1140_1246,0.5,Z10,10,Y08,8,0,22,11,33,0.666666666666667,24,10,34,0.705882352941177,byu,12,22-11
2014,1140,1257,2014_1140_1257,0.5,Z10,10,Y04,4,0,22,11,33,0.666666666666667,29,5,34,0.852941176470588,byu,12,22-11
2014,1140,1264,2014_1140_1264,0.5,Z10,10,Y13,13,1,22,11,33,0.666666666666667,25,7,32,0.78125,byu,12,22-11
2014,1140,1269,2014_1140_1269,0.5,Z10,10,Y06,6,0,22,11,33,0.666666666666667,24,8,32,0.75,byu,12,22-11
2014,1140,1272,2014_1140_1272,0.5,Z10,10,W08,8,0,22,11,33,0.666666666666667,22,9,31,0.709677419354839,byu,12,22-11
2014,1140,1273,2014_1140_1273,0.5,Z10,10,Y14,14,1,22,11,33,0.666666666666667,23,8,31,0.741935483870968,byu,12,22-11
2014,1140,1276,2014_1140_1276,0.5,Z10,10,Y02,2,0,22,11,33,0.666666666666667,25,8,33,0.757575757575758,byu,12,22-11
2014,1140,1277,2014_1140_1277,0.5,Z10,10,W04,4,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,byu,12,22-11
2014,1140,1291,2014_1140_1291,0.5,Z10,10,X16b,16,1,22,11,33,0.666666666666667,16,16,32,0.5,byu,12,22-11
2014,1140,1295,2014_1140_1295,0.5,Z10,10,Z12,12,1,22,11,33,0.666666666666667,22,6,28,0.785714285714286,byu,12,22-11
2014,1140,1300,2014_1140_1300,0.5,Z10,10,W14,14,1,22,11,33,0.666666666666667,26,5,31,0.838709677419355,byu,12,22-11
2014,1140,1301,2014_1140_1301,0.5,Z10,10,Y12a,12,1,22,11,33,0.666666666666667,21,13,34,0.617647058823529,byu,12,22-11
2014,1140,1304,2014_1140_1304,0.5,Z10,10,Z11,11,1,22,11,33,0.666666666666667,19,12,31,0.612903225806452,byu,12,22-11
2014,1140,1307,2014_1140_1307,0.5,Z10,10,X07,7,0,22,11,33,0.666666666666667,27,6,33,0.818181818181818,byu,12,22-11
2014,1140,1308,2014_1140_1308,0.5,Z10,10,Z13,13,1,22,11,33,0.666666666666667,25,9,34,0.735294117647059,byu,12,22-11
2014,1140,1314,2014_1140_1314,0.5,Z10,10,W06,6,0,22,11,33,0.666666666666667,23,9,32,0.71875,byu,12,22-11
2014,1140,1326,2014_1140_1326,0.5,Z10,10,X06,6,0,22,11,33,0.666666666666667,25,9,34,0.735294117647059,byu,12,22-11
2014,1140,1328,2014_1140_1328,0.5,Z10,10,Z05,5,0,22,11,33,0.666666666666667,23,9,32,0.71875,byu,12,22-11
2014,1140,1329,2014_1140_1329,0.5,Z10,10,Z09,9,0,22,11,33,0.666666666666667,21,12,33,0.636363636363636,byu,12,22-11
2014,1140,1332,2014_1140_1332,0.5,Z10,10,Z07,7,0,22,11,33,0.666666666666667,23,9,32,0.71875,byu,12,22-11
2014,1140,1338,2014_1140_1338,0.5,Z10,10,X09,9,0,22,11,33,0.666666666666667,25,9,34,0.735294117647059,byu,12,22-11
2014,1140,1344,2014_1140_1344,0.5,Z10,10,W11,11,1,22,11,33,0.666666666666667,23,11,34,0.676470588235294,byu,12,22-11
2014,1140,1361,2014_1140_1361,0.5,Z10,10,Z04,4,0,22,11,33,0.666666666666667,27,4,31,0.870967741935484,byu,12,22-11
2014,1140,1372,2014_1140_1372,0.5,Z10,10,X12,12,1,22,11,33,0.666666666666667,29,2,31,0.935483870967742,byu,12,22-11
2014,1140,1386,2014_1140_1386,0.5,Z10,10,W10,10,0,22,11,33,0.666666666666667,24,9,33,0.727272727272727,byu,12,22-11
2014,1140,1387,2014_1140_1387,0.5,Z10,10,Y05,5,0,22,11,33,0.666666666666667,25,6,31,0.806451612903226,byu,12,22-11
2014,1140,1390,2014_1140_1390,0.5,Z10,10,X10,10,0,22,11,33,0.666666666666667,21,12,33,0.636363636363636,byu,12,22-11
2014,1140,1393,2014_1140_1393,0.5,Z10,10,X03,3,0,22,11,33,0.666666666666667,27,5,32,0.84375,byu,12,22-11
2014,1140,1397,2014_1140_1397,0.5,Z10,10,Y11b,11,1,22,11,33,0.666666666666667,20,12,32,0.625,byu,12,22-11
2014,1140,1400,2014_1140_1400,0.5,Z10,10,Y07,7,0,22,11,33,0.666666666666667,23,10,33,0.696969696969697,byu,12,22-11
2014,1140,1409,2014_1140_1409,0.5,Z10,10,X13,13,1,22,11,33,0.666666666666667,21,12,33,0.636363636363636,byu,12,22-11
2014,1140,1411,2014_1140_1411,0.5,Z10,10,Y16b,16,1,22,11,33,0.666666666666667,18,14,32,0.5625,byu,12,22-11
2014,1140,1417,2014_1140_1417,0.5,Z10,10,X04,4,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,byu,12,22-11
2014,1140,1418,2014_1140_1418,0.5,Z10,10,Z14,14,1,22,11,33,0.666666666666667,20,11,31,0.645161290322581,byu,12,22-11
2014,1140,1433,2014_1140_1433,0.5,Z10,10,X05,5,0,22,11,33,0.666666666666667,26,8,34,0.764705882352941,byu,12,22-11
2014,1140,1437,2014_1140_1437,0.5,Z10,10,W02,2,0,22,11,33,0.666666666666667,28,4,32,0.875,byu,12,22-11
2014,1140,1438,2014_1140_1438,0.5,Z10,10,W01,1,0,22,11,33,0.666666666666667,28,6,34,0.823529411764706,byu,12,22-11
2014,1140,1444,2014_1140_1444,0.5,Z10,10,X14,14,1,22,11,33,0.666666666666667,22,9,31,0.709677419354839,byu,12,22-11
2014,1140,1451,2014_1140_1451,0.5,Z10,10,Z16,16,1,22,11,33,0.666666666666667,17,11,28,0.607142857142857,byu,12,22-11
2014,1140,1454,2014_1140_1454,0.5,Z10,10,W15,15,1,22,11,33,0.666666666666667,20,13,33,0.606060606060606,byu,12,22-11
2014,1140,1455,2014_1140_1455,0.5,Z10,10,Y01,1,0,22,11,33,0.666666666666667,33,0,33,1,byu,12,22-11
2014,1140,1458,2014_1140_1458,0.5,Z10,10,Z02,2,0,22,11,33,0.666666666666667,26,7,33,0.787878787878788,byu,12,22-11
2014,1140,1459,2014_1140_1459,0.5,Z10,10,Y15,15,1,22,11,33,0.666666666666667,17,12,29,0.586206896551724,byu,12,22-11
2014,1140,1462,2014_1140_1462,0.5,Z10,10,Y12b,12,1,22,11,33,0.666666666666667,21,12,33,0.636363636363636,byu,12,22-11
2014,1142,1153,2014_1142_1153,0.5,Y16a,16,W05,5,0,11,19,30,0.366666666666667,27,6,33,0.818181818181818,cal poly,121,11-19
2014,1142,1157,2014_1142_1157,0.5,Y16a,16,W16,16,0,11,19,30,0.366666666666667,18,12,30,0.6,cal poly,121,11-19
2014,1142,1160,2014_1142_1160,0.5,Y16a,16,X08,8,0,11,19,30,0.366666666666667,23,11,34,0.676470588235294,cal poly,121,11-19
